Date,Time,Time since start (s),X (km),Y (km),Z (km),X (km/s),Y (km/s),Z (km/s)
2025-12-30,1:05:36 PM,3936,-4559.536,23.73579,5035.666,2.120236,-6.765028,1.954063
2025-12-30,1:05:37 PM,3937,-4557.42,16.97609,5037.616,2.125008,-6.765363,1.947657
2025-12-30,1:05:38 PM,3938,-4555.293,10.20837,5039.562,2.129775,-6.76569,1.941248
2025-12-30,1:05:39 PM,3939,-4553.157,3.443881,5041.504,2.13454,-6.76601,1.934836
2025-12-30,1:05:40 PM,3940,-4551.025,-3.321576,5043.436,2.139303,-6.766321,1.928422
2025-12-30,1:05:41 PM,3941,-4548.882,-10.0839,5045.357,2.144063,-6.766625,1.922006
2025-12-30,1:05:42 PM,3942,-4546.737,-16.85331,5047.281,2.148819,-6.766921,1.915588
2025-12-30,1:05:43 PM,3943,-4544.587,-23.61494,5049.2,2.153574,-6.76721,1.909166
2025-12-30,1:05:44 PM,3944,-4542.429,-30.38305,5051.11,2.158325,-6.76749,1.902744
2025-12-30,1:05:45 PM,3945,-4540.267,-37.14885,5053.01,2.163074,-6.767762,1.896318
2025-12-30,1:05:46 PM,3946,-4538.1,-43.91512,5054.904,2.167819,-6.768026,1.889891
2025-12-30,1:05:47 PM,3947,-4535.928,-50.6838,5056.791,2.172562,-6.768283,1.883461
2025-12-30,1:05:48 PM,3948,-4533.755,-57.45673,5058.667,2.177302,-6.768531,1.877028
2025-12-30,1:05:49 PM,3949,-4531.576,-64.23008,5060.537,2.182039,-6.768773,1.870593
2025-12-30,1:05:50 PM,3950,-4529.392,-71.00082,5062.406,2.186773,-6.769005,1.864155
2025-12-30,1:05:51 PM,3951,-4527.203,-77.76791,5064.27,2.191505,-6.769231,1.857715
2025-12-30,1:05:52 PM,3952,-4525.006,-84.54052,5066.122,2.196233,-6.769448,1.851273
2025-12-30,1:05:53 PM,3953,-4522.802,-91.31129,5067.967,2.20096,-6.769658,1.844829
2025-12-30,1:05:54 PM,3954,-4520.59,-98.07858,5069.807,2.205683,-6.76986,1.838382
2025-12-30,1:05:55 PM,3955,-4518.385,-104.8553,5071.638,2.210402,-6.770054,1.831934
2025-12-30,1:05:56 PM,3956,-4516.179,-111.6309,5073.467,2.215119,-6.77024,1.825482
2025-12-30,1:05:57 PM,3957,-4513.96,-118.4014,5075.292,2.219833,-6.770418,1.819029
2025-12-30,1:05:58 PM,3958,-4511.727,-125.1755,5077.109,2.224545,-6.770588,1.812572
2025-12-30,1:05:59 PM,3959,-4509.501,-131.9491,5078.921,2.229254,-6.770751,1.806114
2025-12-30,1:06:00 PM,3960,-4507.267,-138.7226,5080.728,2.23396,-6.770905,1.799654
2025-12-30,1:06:01 PM,3961,-4505.035,-145.4901,5082.523,2.238663,-6.771051,1.793192
2025-12-30,1:06:02 PM,3962,-4502.792,-152.2627,5084.312,2.243364,-6.771191,1.786727
2025-12-30,1:06:03 PM,3963,-4500.547,-159.0361,5086.09,2.248061,-6.771321,1.78026
2025-12-30,1:06:04 PM,3964,-4498.296,-165.8098,5087.864,2.252755,-6.771444,1.77379
2025-12-30,1:06:05 PM,3965,-4496.038,-172.5808,5089.629,2.257447,-6.771559,1.767318
2025-12-30,1:06:06 PM,3966,-4493.775,-179.3503,5091.388,2.262137,-6.771666,1.760844
2025-12-30,1:06:07 PM,3967,-4491.509,-186.1231,5093.146,2.266823,-6.771766,1.754368
2025-12-30,1:06:08 PM,3968,-4489.238,-192.8931,5094.894,2.271506,-6.771858,1.747889
2025-12-30,1:06:09 PM,3969,-4486.963,-199.6642,5096.645,2.276186,-6.771942,1.741408
2025-12-30,1:06:10 PM,3970,-4484.683,-206.4339,5098.383,2.280864,-6.772017,1.734925
2025-12-30,1:06:11 PM,3971,-4482.397,-213.2049,5100.112,2.285538,-6.772086,1.72844
2025-12-30,1:06:12 PM,3972,-4480.112,-219.9766,5101.833,2.29021,-6.772145,1.721952
2025-12-30,1:06:13 PM,3973,-4477.815,-226.7561,5103.55,2.294878,-6.772198,1.715462
2025-12-30,1:06:14 PM,3974,-4475.516,-233.527,5105.263,2.299544,-6.772243,1.708971
2025-12-30,1:06:15 PM,3975,-4473.21,-240.3017,5106.967,2.304206,-6.77228,1.702477
2025-12-30,1:06:16 PM,3976,-4470.901,-247.0737,5108.665,2.308866,-6.772308,1.695981
2025-12-30,1:06:17 PM,3977,-4468.59,-253.8464,5110.36,2.313522,-6.772329,1.689483
2025-12-30,1:06:18 PM,3978,-4466.273,-260.6157,5112.043,2.318176,-6.772342,1.682983
2025-12-30,1:06:19 PM,3979,-4463.955,-267.3914,5113.725,2.322827,-6.772346,1.67648
2025-12-30,1:06:20 PM,3980,-4461.629,-274.1607,5115.396,2.327475,-6.772343,1.669976
2025-12-30,1:06:21 PM,3981,-4459.297,-280.9373,5117.063,2.33212,-6.772333,1.66347
2025-12-30,1:06:22 PM,3982,-4456.959,-287.7097,5118.723,2.336762,-6.772314,1.656961
2025-12-30,1:06:23 PM,3983,-4454.623,-294.4818,5120.374,2.341401,-6.772287,1.65045
2025-12-30,1:06:24 PM,3984,-4452.281,-301.2489,5122.018,2.346037,-6.772253,1.643937
2025-12-30,1:06:25 PM,3985,-4449.935,-308.0212,5123.662,2.350671,-6.772211,1.637422
2025-12-30,1:06:26 PM,3986,-4447.581,-314.7908,5125.295,2.3553,-6.772161,1.630906
2025-12-30,1:06:27 PM,3987,-4445.227,-321.5665,5126.926,2.359927,-6.772103,1.624386
2025-12-30,1:06:28 PM,3988,-4442.866,-328.3343,5128.549,2.364552,-6.772036,1.617865
2025-12-30,1:06:29 PM,3989,-4440.5,-335.1052,5130.156,2.369174,-6.771962,1.611342
2025-12-30,1:06:30 PM,3990,-4438.126,-341.881,5131.761,2.373791,-6.77188,1.604817
2025-12-30,1:06:31 PM,3991,-4435.755,-348.655,5133.364,2.378406,-6.77179,1.59829
2025-12-30,1:06:32 PM,3992,-4433.374,-355.4243,5134.96,2.383018,-6.771693,1.591761
2025-12-30,1:06:33 PM,3993,-4430.991,-362.194,5136.553,2.387628,-6.771588,1.58523
2025-12-30,1:06:34 PM,3994,-4428.603,-368.9651,5138.131,2.392234,-6.771474,1.578697
2025-12-30,1:06:35 PM,3995,-4426.212,-375.7343,5139.71,2.396837,-6.771354,1.572162
2025-12-30,1:06:36 PM,3996,-4423.811,-382.5045,5141.278,2.401436,-6.771225,1.565625
2025-12-30,1:06:37 PM,3997,-4421.415,-389.2804,5142.842,2.406034,-6.771088,1.559086
2025-12-30,1:06:38 PM,3998,-4419.004,-396.0483,5144.396,2.410628,-6.770943,1.552546
2025-12-30,1:06:39 PM,3999,-4416.589,-402.82,5145.948,2.415219,-6.770791,1.546003
2025-12-30,1:06:40 PM,4000,-4414.174,-409.5904,5147.49,2.419807,-6.770631,1.539458
2025-12-30,1:06:41 PM,4001,-4411.752,-416.3597,5149.025,2.424392,-6.770463,1.532911
2025-12-30,1:06:42 PM,4002,-4409.324,-423.1273,5150.557,2.428973,-6.770287,1.526362
2025-12-30,1:06:43 PM,4003,-4406.889,-429.8982,5152.083,2.433552,-6.770103,1.519812
2025-12-30,1:06:44 PM,4004,-4404.45,-436.668,5153.602,2.438128,-6.769911,1.513259
2025-12-30,1:06:45 PM,4005,-4402.011,-443.4353,5155.108,2.4427,-6.769711,1.506706
2025-12-30,1:06:46 PM,4006,-4399.566,-450.2045,5156.614,2.447269,-6.769504,1.500149
2025-12-30,1:06:47 PM,4007,-4397.113,-456.9699,5158.114,2.451836,-6.769288,1.493591
2025-12-30,1:06:48 PM,4008,-4394.655,-463.7418,5159.602,2.456399,-6.769065,1.487031
2025-12-30,1:06:49 PM,4009,-4392.201,-470.5098,5161.089,2.460959,-6.768834,1.480469
2025-12-30,1:06:50 PM,4010,-4389.737,-477.2845,5162.567,2.465517,-6.768595,1.473906
2025-12-30,1:06:51 PM,4011,-4387.272,-484.056,5164.032,2.470071,-6.768348,1.46734
2025-12-30,1:06:52 PM,4012,-4384.803,-490.8259,5165.493,2.474622,-6.768092,1.460773
2025-12-30,1:06:53 PM,4013,-4382.331,-497.5885,5166.952,2.47917,-6.767829,1.454203
2025-12-30,1:06:54 PM,4014,-4379.844,-504.355,5168.402,2.483715,-6.767559,1.447632
2025-12-30,1:06:55 PM,4015,-4377.359,-511.1234,5169.847,2.488256,-6.76728,1.441059
2025-12-30,1:06:56 PM,4016,-4374.863,-517.8907,5171.282,2.492795,-6.766994,1.434484
2025-12-30,1:06:57 PM,4017,-4372.364,-524.6541,5172.713,2.49733,-6.766701,1.427906
2025-12-30,1:06:58 PM,4018,-4369.861,-531.4218,5174.134,2.501863,-6.766399,1.421328
2025-12-30,1:06:59 PM,4019,-4367.355,-538.1837,5175.547,2.506393,-6.766089,1.414747
2025-12-30,1:07:00 PM,4020,-4364.851,-544.948,5176.957,2.510919,-6.76577,1.408166
2025-12-30,1:07:01 PM,4021,-4362.338,-551.7129,5178.37,2.515442,-6.765444,1.401583
2025-12-30,1:07:02 PM,4022,-4359.824,-558.4739,5179.765,2.519962,-6.765111,1.394997
2025-12-30,1:07:03 PM,4023,-4357.303,-565.2401,5181.153,2.524479,-6.76477,1.38841
2025-12-30,1:07:04 PM,4024,-4354.779,-571.9997,5182.541,2.528992,-6.764421,1.381821
2025-12-30,1:07:05 PM,4025,-4352.247,-578.7629,5183.922,2.533503,-6.764062,1.37523
2025-12-30,1:07:06 PM,4026,-4349.71,-585.5257,5185.294,2.53801,-6.763697,1.368638
2025-12-30,1:07:07 PM,4027,-4347.172,-592.2952,5186.659,2.542513,-6.763324,1.362044
2025-12-30,1:07:08 PM,4028,-4344.626,-599.058,5188.015,2.547014,-6.762943,1.355448
2025-12-30,1:07:09 PM,4029,-4342.074,-605.8272,5189.37,2.551511,-6.762554,1.348851
2025-12-30,1:07:10 PM,4030,-4339.523,-612.5872,5190.718,2.556006,-6.762157,1.342251
2025-12-30,1:07:11 PM,4031,-4336.962,-619.3463,5192.057,2.560497,-6.761753,1.335651
2025-12-30,1:07:12 PM,4032,-4334.398,-626.1084,5193.392,2.564985,-6.76134,1.329049
2025-12-30,1:07:13 PM,4033,-4331.829,-632.8735,5194.718,2.56947,-6.760919,1.322445
2025-12-30,1:07:14 PM,4034,-4329.255,-639.631,5196.037,2.573952,-6.760492,1.315839
2025-12-30,1:07:15 PM,4035,-4326.68,-646.3924,5197.35,2.578431,-6.760056,1.309231
2025-12-30,1:07:16 PM,4036,-4324.097,-653.1494,5198.654,2.582906,-6.759611,1.302621
2025-12-30,1:07:17 PM,4037,-4321.506,-659.9144,5199.947,2.587377,-6.75916,1.296011
2025-12-30,1:07:18 PM,4038,-4318.919,-666.6797,5201.242,2.591845,-6.7587,1.289399
2025-12-30,1:07:19 PM,4039,-4316.325,-673.4362,5202.532,2.596312,-6.758233,1.282784
2025-12-30,1:07:20 PM,4040,-4313.721,-680.1971,5203.814,2.600774,-6.757757,1.276169
2025-12-30,1:07:21 PM,4041,-4311.111,-686.9515,5205.089,2.605234,-6.757274,1.269551
2025-12-30,1:07:22 PM,4042,-4308.511,-693.7119,5206.354,2.609689,-6.756783,1.262932
2025-12-30,1:07:23 PM,4043,-4305.9,-700.4673,5207.615,2.614141,-6.756283,1.256312
2025-12-30,1:07:24 PM,4044,-4303.286,-707.2238,5208.873,2.618591,-6.755775,1.249689
2025-12-30,1:07:25 PM,4045,-4300.662,-713.9783,5210.117,2.623037,-6.75526,1.243066
2025-12-30,1:07:26 PM,4046,-4298.035,-720.7285,5211.352,2.62748,-6.754737,1.236441
2025-12-30,1:07:27 PM,4047,-4295.404,-727.4833,5212.576,2.63192,-6.754207,1.229813
2025-12-30,1:07:28 PM,4048,-4292.772,-734.2437,5213.805,2.636356,-6.753668,1.223185
2025-12-30,1:07:29 PM,4049,-4290.134,-741.0005,5215.025,2.640788,-6.753121,1.216555
2025-12-30,1:07:30 PM,4050,-4287.486,-747.7528,5216.235,2.645218,-6.752568,1.209924
2025-12-30,1:07:31 PM,4051,-4284.842,-754.5023,5217.442,2.649644,-6.752005,1.203292
2025-12-30,1:07:32 PM,4052,-4282.188,-761.2557,5218.644,2.654067,-6.751436,1.196657
2025-12-30,1:07:33 PM,4053,-4279.53,-768.0103,5219.836,2.658487,-6.750859,1.190022
2025-12-30,1:07:34 PM,4054,-4276.871,-774.7633,5221.024,2.662905,-6.750272,1.183384
2025-12-30,1:07:35 PM,4055,-4274.211,-781.5164,5222.208,2.667318,-6.749678,1.176745
2025-12-30,1:07:36 PM,4056,-4271.537,-788.2668,5223.378,2.671728,-6.749076,1.170105
2025-12-30,1:07:37 PM,4057,-4268.865,-795.0205,5224.545,2.676134,-6.748467,1.163463
2025-12-30,1:07:38 PM,4058,-4266.183,-801.7674,5225.701,2.680538,-6.74785,1.15682
2025-12-30,1:07:39 PM,4059,-4263.505,-808.5146,5226.851,2.684938,-6.747224,1.150175
2025-12-30,1:07:40 PM,4060,-4260.814,-815.257,5227.998,2.689335,-6.746591,1.143529
2025-12-30,1:07:41 PM,4061,-4258.125,-822.0039,5229.138,2.693727,-6.745951,1.136882
2025-12-30,1:07:42 PM,4062,-4255.425,-828.751,5230.271,2.698118,-6.745301,1.130233
2025-12-30,1:07:43 PM,4063,-4252.731,-835.5002,5231.397,2.702504,-6.744644,1.123582
2025-12-30,1:07:44 PM,4064,-4250.026,-842.2473,5232.516,2.706888,-6.743979,1.116931
2025-12-30,1:07:45 PM,4065,-4247.316,-848.9918,5233.636,2.711268,-6.743307,1.110278
2025-12-30,1:07:46 PM,4066,-4244.606,-855.7362,5234.743,2.715645,-6.742627,1.103624
2025-12-30,1:07:47 PM,4067,-4241.896,-862.4807,5235.845,2.720018,-6.741938,1.096967
2025-12-30,1:07:48 PM,4068,-4239.177,-869.2205,5236.938,2.724388,-6.741241,1.09031
2025-12-30,1:07:49 PM,4069,-4236.455,-875.9583,5238.029,2.728755,-6.740538,1.083651
2025-12-30,1:07:50 PM,4070,-4233.725,-882.7059,5239.108,2.733118,-6.739826,1.07699
2025-12-30,1:07:51 PM,4071,-4230.992,-889.4436,5240.186,2.737478,-6.739107,1.070329
2025-12-30,1:07:52 PM,4072,-4228.252,-896.1766,5241.252,2.741836,-6.738379,1.063666
2025-12-30,1:07:53 PM,4073,-4225.506,-902.9099,5242.312,2.746189,-6.737644,1.057002
2025-12-30,1:07:54 PM,4074,-4222.76,-909.6479,5243.371,2.750539,-6.7369,1.050336
2025-12-30,1:07:55 PM,4075,-4220.009,-916.3883,5244.421,2.754885,-6.736149,1.04367
2025-12-30,1:07:56 PM,4076,-4217.254,-923.1223,5245.465,2.759228,-6.73539,1.037002
2025-12-30,1:07:57 PM,4077,-4214.498,-929.8599,5246.501,2.763568,-6.734623,1.030333
2025-12-30,1:07:58 PM,4078,-4211.735,-936.5881,5247.529,2.767905,-6.733848,1.023663
2025-12-30,1:07:59 PM,4079,-4208.965,-943.3224,5248.544,2.772238,-6.733065,1.016991
2025-12-30,1:08:00 PM,4080,-4206.191,-950.0589,5249.56,2.776567,-6.732275,1.010317
2025-12-30,1:08:01 PM,4081,-4203.413,-956.7863,5250.561,2.780894,-6.731477,1.003643
2025-12-30,1:08:02 PM,4082,-4200.63,-963.5207,5251.557,2.785216,-6.73067,0.9969678
2025-12-30,1:08:03 PM,4083,-4197.846,-970.2481,5252.55,2.789536,-6.729856,0.9902905
2025-12-30,1:08:04 PM,4084,-4195.055,-976.9755,5253.541,2.793852,-6.729034,0.9836119
2025-12-30,1:08:05 PM,4085,-4192.258,-983.6962,5254.521,2.798165,-6.728205,0.9769324
2025-12-30,1:08:06 PM,4086,-4189.458,-990.4272,5255.498,2.802474,-6.727367,0.9702517
2025-12-30,1:08:07 PM,4087,-4186.659,-997.1572,5256.471,2.80678,-6.726522,0.9635699
2025-12-30,1:08:08 PM,4088,-4183.85,-1003.883,5257.429,2.811082,-6.725669,0.9568872
2025-12-30,1:08:09 PM,4089,-4181.034,-1010.608,5258.377,2.81538,-6.724808,0.9502028
2025-12-30,1:08:10 PM,4090,-4178.217,-1017.332,5259.324,2.819676,-6.723938,0.943518
2025-12-30,1:08:11 PM,4091,-4175.401,-1024.056,5260.263,2.823968,-6.723062,0.9368312
2025-12-30,1:08:12 PM,4092,-4172.574,-1030.781,5261.192,2.828256,-6.722177,0.930144
2025-12-30,1:08:13 PM,4093,-4169.746,-1037.501,5262.122,2.832542,-6.721284,0.9234557
2025-12-30,1:08:14 PM,4094,-4166.914,-1044.221,5263.043,2.836823,-6.720383,0.9167662
2025-12-30,1:08:15 PM,4095,-4164.074,-1050.946,5263.946,2.841101,-6.719475,0.9100747
2025-12-30,1:08:16 PM,4096,-4161.229,-1057.665,5264.858,2.845376,-6.718559,0.9033821
2025-12-30,1:08:17 PM,4097,-4158.377,-1064.384,5265.758,2.849647,-6.717635,0.8966882
2025-12-30,1:08:18 PM,4098,-4155.525,-1071.102,5266.646,2.853915,-6.716703,0.8899931
2025-12-30,1:08:19 PM,4099,-4152.667,-1077.819,5267.532,2.85818,-6.715764,0.8832974
2025-12-30,1:08:20 PM,4100,-4149.809,-1084.533,5268.414,2.86244,-6.714816,0.8766009
2025-12-30,1:08:21 PM,4101,-4146.946,-1091.245,5269.287,2.866697,-6.713861,0.8699024
2025-12-30,1:08:22 PM,4102,-4144.077,-1097.955,5270.157,2.870951,-6.712898,0.8632029
2025-12-30,1:08:23 PM,4103,-4141.205,-1104.671,5271.02,2.875201,-6.711926,0.8565025
2025-12-30,1:08:24 PM,4104,-4138.329,-1111.38,5271.874,2.879448,-6.710947,0.8498012
2025-12-30,1:08:25 PM,4105,-4135.452,-1118.088,5272.718,2.883692,-6.70996,0.8430993
2025-12-30,1:08:26 PM,4106,-4132.561,-1124.799,5273.56,2.887931,-6.708965,0.8363955
2025-12-30,1:08:27 PM,4107,-4129.675,-1131.511,5274.388,2.892167,-6.707962,0.8296913
2025-12-30,1:08:28 PM,4108,-4126.785,-1138.22,5275.208,2.8964,-6.706951,0.8229859
2025-12-30,1:08:29 PM,4109,-4123.879,-1144.927,5276.03,2.900629,-6.705934,0.8162796
2025-12-30,1:08:30 PM,4110,-4120.976,-1151.634,5276.843,2.904854,-6.704907,0.8095722
2025-12-30,1:08:31 PM,4111,-4118.067,-1158.337,5277.652,2.909076,-6.703873,0.8028633
2025-12-30,1:08:32 PM,4112,-4115.154,-1165.033,5278.451,2.913296,-6.702831,0.7961538
2025-12-30,1:08:33 PM,4113,-4112.239,-1171.735,5279.248,2.917511,-6.701782,0.7894435
2025-12-30,1:08:34 PM,4114,-4109.328,-1178.441,5280.034,2.921722,-6.700724,0.7827318
2025-12-30,1:08:35 PM,4115,-4106.41,-1185.136,5280.817,2.925931,-6.699658,0.7760193
2025-12-30,1:08:36 PM,4116,-4103.487,-1191.84,5281.586,2.930134,-6.698584,0.7693053
2025-12-30,1:08:37 PM,4117,-4100.553,-1198.537,5282.355,2.934335,-6.697503,0.7625902
2025-12-30,1:08:38 PM,4118,-4097.615,-1205.231,5283.113,2.938532,-6.696414,0.7558747
2025-12-30,1:08:39 PM,4119,-4094.675,-1211.932,5283.862,2.942725,-6.695317,0.7491584
2025-12-30,1:08:40 PM,4120,-4091.733,-1218.632,5284.599,2.946915,-6.694213,0.7424411
2025-12-30,1:08:41 PM,4121,-4088.788,-1225.327,5285.342,2.951102,-6.6931,0.7357223
2025-12-30,1:08:42 PM,4122,-4085.835,-1232.02,5286.081,2.955286,-6.69198,0.7290029
2025-12-30,1:08:43 PM,4123,-4082.879,-1238.712,5286.806,2.959465,-6.690852,0.7222826
2025-12-30,1:08:44 PM,4124,-4079.919,-1245.409,5287.529,2.96364,-6.689716,0.7155616
2025-12-30,1:08:45 PM,4125,-4076.95,-1252.09,5288.242,2.967813,-6.688572,0.7088401
2025-12-30,1:08:46 PM,4126,-4073.982,-1258.778,5288.949,2.971981,-6.68742,0.7021178
2025-12-30,1:08:47 PM,4127,-4071.01,-1265.466,5289.647,2.976146,-6.686261,0.6953942
2025-12-30,1:08:48 PM,4128,-4068.03,-1272.151,5290.334,2.980307,-6.685093,0.6886694
2025-12-30,1:08:49 PM,4129,-4065.044,-1278.841,5291.02,2.984464,-6.683919,0.6819444
2025-12-30,1:08:50 PM,4130,-4062.063,-1285.524,5291.7,2.988618,-6.682736,0.6752182
2025-12-30,1:08:51 PM,4131,-4059.07,-1292.207,5292.373,2.992769,-6.681546,0.6684914
2025-12-30,1:08:52 PM,4132,-4056.07,-1298.885,5293.038,2.996916,-6.680348,0.6617638
2025-12-30,1:08:53 PM,4133,-4053.074,-1305.561,5293.692,3.00106,-6.679142,0.6550356
2025-12-30,1:08:54 PM,4134,-4050.071,-1312.245,5294.344,3.005199,-6.677928,0.6483065
2025-12-30,1:08:55 PM,4135,-4047.06,-1318.924,5294.991,3.009336,-6.676706,0.6415764
2025-12-30,1:08:56 PM,4136,-4044.053,-1325.603,5295.632,3.013468,-6.675476,0.6348453
2025-12-30,1:08:57 PM,4137,-4041.033,-1332.279,5296.266,3.017597,-6.674238,0.628114
2025-12-30,1:08:58 PM,4138,-4038.014,-1338.956,5296.889,3.021722,-6.672994,0.621381
2025-12-30,1:08:59 PM,4139,-4034.99,-1345.626,5297.51,3.025844,-6.67174,0.614647
2025-12-30,1:09:00 PM,4140,-4031.961,-1352.302,5298.125,3.029961,-6.670479,0.6079127
2025-12-30,1:09:01 PM,4141,-4028.933,-1358.967,5298.731,3.034076,-6.66921,0.6011776
2025-12-30,1:09:02 PM,4142,-4025.893,-1365.628,5299.328,3.038188,-6.667935,0.5944422
2025-12-30,1:09:03 PM,4143,-4022.85,-1372.294,5299.92,3.042295,-6.66665,0.5877056
2025-12-30,1:09:04 PM,4144,-4019.808,-1378.958,5300.502,3.046398,-6.665358,0.5809683
2025-12-30,1:09:05 PM,4145,-4016.757,-1385.628,5301.078,3.050498,-6.664058,0.5742304
2025-12-30,1:09:06 PM,4146,-4013.708,-1392.291,5301.652,3.054593,-6.66275,0.5674917
2025-12-30,1:09:07 PM,4147,-4010.65,-1398.955,5302.219,3.058685,-6.661434,0.5607529
2025-12-30,1:09:08 PM,4148,-4007.586,-1405.622,5302.776,3.062773,-6.66011,0.5540127
2025-12-30,1:09:09 PM,4149,-4004.518,-1412.279,5303.322,3.066858,-6.65878,0.5472723
2025-12-30,1:09:10 PM,4150,-4001.452,-1418.94,5303.867,3.070939,-6.65744,0.5405306
2025-12-30,1:09:11 PM,4151,-3998.379,-1425.595,5304.404,3.075017,-6.656094,0.5337887
2025-12-30,1:09:12 PM,4152,-3995.3,-1432.246,5304.936,3.079091,-6.654738,0.5270458
2025-12-30,1:09:13 PM,4153,-3992.218,-1438.899,5305.459,3.083161,-6.653376,0.520302
2025-12-30,1:09:14 PM,4154,-3989.139,-1445.55,5305.977,3.087227,-6.652004,0.5135581
2025-12-30,1:09:15 PM,4155,-3986.051,-1452.198,5306.486,3.091289,-6.650627,0.5068136
2025-12-30,1:09:16 PM,4156,-3982.954,-1458.849,5306.988,3.095347,-6.64924,0.5000682
2025-12-30,1:09:17 PM,4157,-3979.86,-1465.497,5307.491,3.099404,-6.647847,0.4933225
2025-12-30,1:09:18 PM,4158,-3976.755,-1472.141,5307.979,3.103456,-6.646446,0.4865758
2025-12-30,1:09:19 PM,4159,-3973.649,-1478.786,5308.461,3.107503,-6.645038,0.479829
2025-12-30,1:09:20 PM,4160,-3970.541,-1485.427,5308.943,3.111548,-6.64362,0.4730814
2025-12-30,1:09:21 PM,4161,-3967.425,-1492.071,5309.415,3.115588,-6.642195,0.4663327
2025-12-30,1:09:22 PM,4162,-3964.31,-1498.708,5309.875,3.119624,-6.640762,0.4595837
2025-12-30,1:09:23 PM,4163,-3961.194,-1505.347,5310.333,3.123657,-6.639322,0.4528345
2025-12-30,1:09:24 PM,4164,-3958.068,-1511.98,5310.779,3.127687,-6.637874,0.4460845
2025-12-30,1:09:25 PM,4165,-3954.938,-1518.618,5311.22,3.131713,-6.636417,0.4393341
2025-12-30,1:09:26 PM,4166,-3951.798,-1525.25,5311.657,3.135736,-6.634955,0.432583
2025-12-30,1:09:27 PM,4167,-3948.659,-1531.888,5312.089,3.139753,-6.633483,0.4258315
2025-12-30,1:09:28 PM,4168,-3945.52,-1538.519,5312.517,3.143768,-6.632004,0.4190793
2025-12-30,1:09:29 PM,4169,-3942.375,-1545.153,5312.934,3.147778,-6.630517,0.4123268
2025-12-30,1:09:30 PM,4170,-3939.228,-1551.786,5313.342,3.151784,-6.629023,0.4055738
2025-12-30,1:09:31 PM,4171,-3936.076,-1558.416,5313.747,3.155787,-6.627519,0.3988209
2025-12-30,1:09:32 PM,4172,-3932.919,-1565.047,5314.144,3.159785,-6.626009,0.3920675
2025-12-30,1:09:33 PM,4173,-3929.754,-1571.678,5314.538,3.163781,-6.62449,0.3853126
2025-12-30,1:09:34 PM,4174,-3926.586,-1578.303,5314.918,3.167772,-6.622964,0.3785577
2025-12-30,1:09:35 PM,4175,-3923.419,-1584.922,5315.293,3.17176,-6.62143,0.371802
2025-12-30,1:09:36 PM,4176,-3920.246,-1591.544,5315.662,3.175743,-6.619888,0.3650457
2025-12-30,1:09:37 PM,4177,-3917.075,-1598.164,5316.022,3.179723,-6.618338,0.3582898
2025-12-30,1:09:38 PM,4178,-3913.895,-1604.778,5316.375,3.183699,-6.616782,0.3515327
2025-12-30,1:09:39 PM,4179,-3910.707,-1611.395,5316.721,3.187671,-6.615217,0.3447756
2025-12-30,1:09:40 PM,4180,-3907.516,-1618.012,5317.064,3.19164,-6.613645,0.3380179
2025-12-30,1:09:41 PM,4181,-3904.321,-1624.624,5317.4,3.195605,-6.612065,0.3312592
2025-12-30,1:09:42 PM,4182,-3901.125,-1631.236,5317.73,3.199566,-6.610476,0.3245008
2025-12-30,1:09:43 PM,4183,-3897.924,-1637.845,5318.054,3.203524,-6.608881,0.3177419
2025-12-30,1:09:44 PM,4184,-3894.718,-1644.453,5318.368,3.207477,-6.607277,0.3109834
2025-12-30,1:09:45 PM,4185,-3891.51,-1651.058,5318.683,3.211426,-6.605666,0.3042242
2025-12-30,1:09:46 PM,4186,-3888.294,-1657.665,5318.979,3.215372,-6.604046,0.2974644
2025-12-30,1:09:47 PM,4187,-3885.073,-1664.27,5319.271,3.219314,-6.60242,0.2907042
2025-12-30,1:09:48 PM,4188,-3881.854,-1670.867,5319.556,3.223253,-6.600786,0.2839433
2025-12-30,1:09:49 PM,4189,-3878.634,-1677.468,5319.833,3.227187,-6.599143,0.2771822
2025-12-30,1:09:50 PM,4190,-3875.405,-1684.067,5320.104,3.231117,-6.597493,0.2704208
2025-12-30,1:09:51 PM,4191,-3872.177,-1690.665,5320.372,3.235043,-6.595835,0.2636589
2025-12-30,1:09:52 PM,4192,-3868.942,-1697.258,5320.63,3.238965,-6.594169,0.256897
2025-12-30,1:09:53 PM,4193,-3865.697,-1703.844,5320.88,3.242884,-6.592496,0.2501349
2025-12-30,1:09:54 PM,4194,-3862.448,-1710.443,5321.126,3.2468,-6.590815,0.2433723
2025-12-30,1:09:55 PM,4195,-3859.207,-1717.035,5321.368,3.25071,-6.589126,0.2366087
2025-12-30,1:09:56 PM,4196,-3855.957,-1723.623,5321.599,3.254618,-6.58743,0.2298454
2025-12-30,1:09:57 PM,4197,-3852.701,-1730.211,5321.828,3.258521,-6.585725,0.2230823
2025-12-30,1:09:58 PM,4198,-3849.443,-1736.804,5322.046,3.26242,-6.584013,0.2163182
2025-12-30,1:09:59 PM,4199,-3846.178,-1743.386,5322.257,3.266316,-6.582293,0.2095542
2025-12-30,1:10:00 PM,4200,-3842.905,-1749.971,5322.467,3.270208,-6.580565,0.2027897
2025-12-30,1:10:01 PM,4201,-3839.632,-1756.551,5322.666,3.274096,-6.57883,0.1960252
